square_id,model,datetime,actual,predicted
5059,LSTM,2013-12-18 15:30:00,2889.628,2479.2913
5059,LSTM,2013-12-18 15:40:00,2542.5159,2580.034
5059,LSTM,2013-12-18 15:50:00,2753.3704,2511.319
5059,LSTM,2013-12-18 16:00:00,2676.2473,2554.9849
5059,LSTM,2013-12-18 16:10:00,2600.9219,2554.9124
5059,LSTM,2013-12-18 16:20:00,2616.2776,2534.7866
5059,LSTM,2013-12-18 16:30:00,2503.0154,2530.813
5059,LSTM,2013-12-18 16:40:00,2491.4087,2483.9768
5059,LSTM,2013-12-18 16:50:00,2464.9944,2452.1213
5059,LSTM,2013-12-18 17:00:00,2273.415,2420.7515
5059,LSTM,2013-12-18 17:10:00,2249.7034,2317.1262
5059,LSTM,2013-12-18 17:20:00,2227.0054,2244.739
5059,LSTM,2013-12-18 17:30:00,2196.086,2187.53
5059,LSTM,2013-12-18 17:40:00,1929.9332,2136.4475
5059,LSTM,2013-12-18 17:50:00,1906.7806,1984.6448
5059,LSTM,2013-12-18 18:00:00,1933.2944,1882.0267
5059,LSTM,2013-12-18 18:10:00,1699.993,1825.732
5059,LSTM,2013-12-18 18:20:00,1720.3448,1686.2584
5059,LSTM,2013-12-18 18:30:00,1700.0227,1610.2832
5059,LSTM,2013-12-18 18:40:00,1523.4856,1563.5702
5059,LSTM,2013-12-18 18:50:00,1568.3333,1472.3525
5059,LSTM,2013-12-18 19:00:00,1453.8414,1437.1719
5059,LSTM,2013-12-18 19:10:00,1269.3866,1372.7217
5059,LSTM,2013-12-18 19:20:00,1161.6351,1268.5446
5059,LSTM,2013-12-18 19:30:00,1171.1189,1170.4113
5059,LSTM,2013-12-18 19:40:00,991.7398,1117.1437
5059,LSTM,2013-12-18 19:50:00,957.0807,1020.62134
5059,LSTM,2013-12-18 20:00:00,985.3856,952.9177
5059,LSTM,2013-12-18 20:10:00,816.4783,922.81616
5059,LSTM,2013-12-18 20:20:00,850.4735,845.51776
5059,LSTM,2013-12-18 20:30:00,817.6907,812.9654
5059,LSTM,2013-12-18 20:40:00,688.85065,782.48016
5059,LSTM,2013-12-18 20:50:00,702.4695,720.9556
5059,LSTM,2013-12-18 21:00:00,753.86127,689.9145
5059,LSTM,2013-12-18 21:10:00,676.85645,687.4973
5059,LSTM,2013-12-18 21:20:00,758.3573,655.4371
5059,LSTM,2013-12-18 21:30:00,652.5494,672.6451
5059,LSTM,2013-12-18 21:40:00,640.0536,641.4362
5059,LSTM,2013-12-18 21:50:00,634.62427,619.49274
5059,LSTM,2013-12-18 22:00:00,604.5951,606.33795
5059,LSTM,2013-12-18 22:10:00,545.23456,588.4639
5059,LSTM,2013-12-18 22:20:00,540.5254,554.65967
5059,LSTM,2013-12-18 22:30:00,593.64,534.03217
5059,LSTM,2013-12-18 22:40:00,579.179,545.15094
5059,LSTM,2013-12-18 22:50:00,502.68195,547.5457
5059,LSTM,2013-12-18 23:00:00,536.72876,519.46704
5059,LSTM,2013-12-18 23:10:00,487.2052,517.39923
5059,LSTM,2013-12-18 23:20:00,436.3902,496.40585
5059,LSTM,2013-12-18 23:30:00,456.9867,463.16238
5059,LSTM,2013-12-18 23:40:00,429.72488,451.69794
5059,LSTM,2013-12-18 23:50:00,370.90134,433.4266
5059,LSTM,2013-12-19 00:00:00,435.60617,398.30832
5059,LSTM,2013-12-19 00:10:00,394.7007,403.3812
5059,LSTM,2013-12-19 00:20:00,400.94308,389.81723
5059,LSTM,2013-12-19 00:30:00,427.43805,384.61612
5059,LSTM,2013-12-19 00:40:00,336.43256,392.8084
5059,LSTM,2013-12-19 00:50:00,365.2895,361.1588
5059,LSTM,2013-12-19 01:00:00,346.52133,353.75275
5059,LSTM,2013-12-19 01:10:00,342.67114,342.2111
5059,LSTM,2013-12-19 01:20:00,320.30676,333.80197
5059,LSTM,2013-12-19 01:30:00,328.14258,320.2702
5059,LSTM,2013-12-19 01:40:00,280.11807,315.18997
5059,LSTM,2013-12-19 01:50:00,335.46817,292.97357
5059,LSTM,2013-12-19 02:00:00,298.21442,301.88452
5059,LSTM,2013-12-19 02:10:00,309.2171,292.90405
5059,LSTM,2013-12-19 02:20:00,300.12256,292.10562
5059,LSTM,2013-12-19 02:30:00,246.72475,288.50174
5059,LSTM,2013-12-19 02:40:00,276.32565,265.31207
5059,LSTM,2013-12-19 02:50:00,262.11307,262.9539
5059,LSTM,2013-12-19 03:00:00,270.27988,255.8772
5059,LSTM,2013-12-19 03:10:00,252.87465,255.19778
5059,LSTM,2013-12-19 03:20:00,251.35565,247.99547
5059,LSTM,2013-12-19 03:30:00,252.6491,243.02583
5059,LSTM,2013-12-19 03:40:00,252.2801,240.8282
5059,LSTM,2013-12-19 03:50:00,271.09418,239.5968
5059,LSTM,2013-12-19 04:00:00,250.35619,246.65714
5059,LSTM,2013-12-19 04:10:00,284.96732,243.46918
5059,LSTM,2013-12-19 04:20:00,278.65344,255.76564
5059,LSTM,2013-12-19 04:30:00,234.95042,261.61087
5059,LSTM,2013-12-19 04:40:00,278.24277,248.25908
5059,LSTM,2013-12-19 04:50:00,274.403,257.2711
5059,LSTM,2013-12-19 05:00:00,246.9415,263.5706
5059,LSTM,2013-12-19 05:10:00,316.2096,256.2961
5059,LSTM,2013-12-19 05:20:00,317.4206,284.0335
5059,LSTM,2013-12-19 05:30:00,308.83353,303.9745
5059,LSTM,2013-12-19 05:40:00,312.58328,314.28207
5059,LSTM,2013-12-19 05:50:00,378.32358,323.17325
5059,LSTM,2013-12-19 06:00:00,398.94138,360.63312
5059,LSTM,2013-12-19 06:10:00,383.5255,395.87842
5059,LSTM,2013-12-19 06:20:00,505.4137,413.12393
5059,LSTM,2013-12-19 06:30:00,487.44113,482.0164
5059,LSTM,2013-12-19 06:40:00,513.9205,520.23926
5059,LSTM,2013-12-19 06:50:00,644.89886,559.0296
5059,LSTM,2013-12-19 07:00:00,664.45844,646.76227
5059,LSTM,2013-12-19 07:10:00,682.46765,715.3048
5059,LSTM,2013-12-19 07:20:00,738.4892,769.8057
5059,LSTM,2013-12-19 07:30:00,748.6995,830.2801
5059,LSTM,2013-12-19 07:40:00,879.4211,866.47504
5059,LSTM,2013-12-19 07:50:00,1059.6798,940.70575
5059,LSTM,2013-12-19 08:00:00,1205.6598,1059.6819
5059,LSTM,2013-12-19 08:10:00,1294.0133,1191.506
5059,LSTM,2013-12-19 08:20:00,1403.5647,1308.7266
5059,LSTM,2013-12-19 08:30:00,1366.8352,1410.0868
5059,LSTM,2013-12-19 08:40:00,1410.3505,1477.5712
5059,LSTM,2013-12-19 08:50:00,1500.0518,1540.4291
5059,LSTM,2013-12-19 09:00:00,1631.4614,1608.9663
5059,LSTM,2013-12-19 09:10:00,1594.8406,1693.0564
5059,LSTM,2013-12-19 09:20:00,1743.9664,1739.8433
5059,LSTM,2013-12-19 09:30:00,1792.1636,1815.12
5059,LSTM,2013-12-19 09:40:00,1852.2517,1877.8425
5059,LSTM,2013-12-19 09:50:00,1815.0079,1936.2059
5059,LSTM,2013-12-19 10:00:00,1953.0442,1961.8131
5059,LSTM,2013-12-19 10:10:00,1898.2078,2018.9635
5059,LSTM,2013-12-19 10:20:00,1932.6768,2033.7426
5059,LSTM,2013-12-19 10:30:00,2083.847,2051.7246
5059,LSTM,2013-12-19 10:40:00,2171.034,2108.2424
5059,LSTM,2013-12-19 10:50:00,2265.2751,2168.3735
5059,LSTM,2013-12-19 11:00:00,2178.1807,2235.394
5059,LSTM,2013-12-19 11:10:00,2262.1309,2246.885
5059,LSTM,2013-12-19 11:20:00,2150.6257,2281.0508
5059,LSTM,2013-12-19 11:30:00,2270.9175,2262.5745
5059,LSTM,2013-12-19 11:40:00,2441.9106,2289.1472
5059,LSTM,2013-12-19 11:50:00,2547.372,2359.1074
5059,LSTM,2013-12-19 12:00:00,2549.3323,2434.0337
5059,LSTM,2013-12-19 12:10:00,2767.8403,2482.5671
5059,LSTM,2013-12-19 12:20:00,2683.886,2581.5735
5059,LSTM,2013-12-19 12:30:00,2711.2275,2621.455
5059,LSTM,2013-12-19 12:40:00,2517.5942,2659.0261
5059,LSTM,2013-12-19 12:50:00,2742.896,2623.1973
5059,LSTM,2013-12-19 13:00:00,2650.2075,2674.3052
5059,LSTM,2013-12-19 13:10:00,2467.6526,2672.8213
5059,LSTM,2013-12-19 13:20:00,2606.0076,2609.4133
5059,LSTM,2013-12-19 13:30:00,2583.6455,2615.228
5059,LSTM,2013-12-19 13:40:00,2529.9766,2604.584
5059,LSTM,2013-12-19 13:50:00,2546.6702,2575.4797
5059,LSTM,2013-12-19 14:00:00,2376.3787,2558.0474
5059,LSTM,2013-12-19 14:10:00,2511.2964,2464.9553
5059,LSTM,2013-12-19 14:20:00,2380.6892,2465.273
5059,LSTM,2013-12-19 14:30:00,2496.9202,2399.7485
5059,LSTM,2013-12-19 14:40:00,2670.8054,2410.1873
5059,LSTM,2013-12-19 14:50:00,2527.7153,2486.9707
5059,LSTM,2013-12-19 15:00:00,2489.7966,2467.5835
5059,LSTM,2013-12-19 15:10:00,2740.8386,2441.5586
5059,LSTM,2013-12-19 15:20:00,2435.4739,2520.1135
5059,LSTM,2013-12-19 15:30:00,2455.3765,2456.4426
5059,LSTM,2013-12-19 15:40:00,2387.4033,2424.6013
5059,LSTM,2013-12-19 15:50:00,2405.84,2375.535
5059,LSTM,2013-12-19 16:00:00,2422.1624,2354.7708
5059,LSTM,2013-12-19 16:10:00,2372.235,2347.9578
5059,LSTM,2013-12-19 16:20:00,2159.3252,2321.8188
5059,LSTM,2013-12-19 16:30:00,2137.3472,2211.2405
5059,LSTM,2013-12-19 16:40:00,2231.6365,2135.6948
5059,LSTM,2013-12-19 16:50:00,2189.936,2127.705
5059,LSTM,2013-12-19 17:00:00,2123.9602,2101.447
5059,LSTM,2013-12-19 17:10:00,2123.451,2055.0295
5059,LSTM,2013-12-19 17:20:00,1877.5535,2025.4358
5059,LSTM,2013-12-19 17:30:00,2125.435,1899.2845
5059,LSTM,2013-12-19 17:40:00,2092.7607,1932.5798
5059,LSTM,2013-12-19 17:50:00,1824.8812,1934.5236
5059,LSTM,2013-12-19 18:00:00,1729.0023,1820.4332
5059,LSTM,2013-12-19 18:10:00,1680.3956,1712.0228
5059,LSTM,2013-12-19 18:20:00,1606.5753,1625.189
5059,LSTM,2013-12-19 18:30:00,1626.3036,1538.622
5059,LSTM,2013-12-19 18:40:00,1547.6588,1493.9108
5059,LSTM,2013-12-19 18:50:00,1395.2604,1444.3745
5059,LSTM,2013-12-19 19:00:00,1390.3671,1360.2975
5059,LSTM,2013-12-19 19:10:00,1230.7985,1310.3682
5059,LSTM,2013-12-19 19:20:00,1114.6785,1223.1272
5059,LSTM,2013-12-19 19:30:00,1020.2102,1130.6146
5059,LSTM,2013-12-19 19:40:00,942.3616,1042.7742
5059,LSTM,2013-12-19 19:50:00,842.16235,963.203
5059,LSTM,2013-12-19 20:00:00,718.4314,880.67975
5059,LSTM,2013-12-19 20:10:00,781.4337,788.5325
5059,LSTM,2013-12-19 20:20:00,700.18353,755.8847
5059,LSTM,2013-12-19 20:30:00,728.15845,707.4966
5059,LSTM,2013-12-19 20:40:00,701.60626,688.115
5059,LSTM,2013-12-19 20:50:00,737.4239,660.8693
5059,LSTM,2013-12-19 21:00:00,640.25195,660.84155
5059,LSTM,2013-12-19 21:10:00,642.9851,622.0397
5059,LSTM,2013-12-19 21:20:00,583.51904,602.2635
5059,LSTM,2013-12-19 21:30:00,631.582,567.3912
5059,LSTM,2013-12-19 21:40:00,589.1496,569.5151
5059,LSTM,2013-12-19 21:50:00,559.72516,556.0845
5059,LSTM,2013-12-19 22:00:00,568.68,537.97284
5059,LSTM,2013-12-19 22:10:00,518.3545,533.0189
5059,LSTM,2013-12-19 22:20:00,516.46484,511.61432
5059,LSTM,2013-12-19 22:30:00,506.92117,499.77057
5059,LSTM,2013-12-19 22:40:00,482.31082,490.6349
5059,LSTM,2013-12-19 22:50:00,465.71017,476.4972
5059,LSTM,2013-12-19 23:00:00,525.8392,462.039
5059,LSTM,2013-12-19 23:10:00,489.60336,479.17114
5059,LSTM,2013-12-19 23:20:00,372.18173,475.86588
5059,LSTM,2013-12-19 23:30:00,404.69742,426.40005
5059,LSTM,2013-12-19 23:40:00,391.80353,409.21976
5059,LSTM,2013-12-19 23:50:00,297.08508,393.3531
5059,LSTM,2013-12-20 00:00:00,363.3345,344.7201
5059,LSTM,2013-12-20 00:10:00,311.23398,341.02594
5059,LSTM,2013-12-20 00:20:00,304.2302,317.864
5059,LSTM,2013-12-20 00:30:00,292.2712,300.53198
5059,LSTM,2013-12-20 00:40:00,266.19818,285.18512
5059,LSTM,2013-12-20 00:50:00,241.73764,265.26688
5059,LSTM,2013-12-20 01:00:00,268.45358,243.31708
5059,LSTM,2013-12-20 01:10:00,255.58801,240.44223
5059,LSTM,2013-12-20 01:20:00,255.26366,234.06618
5059,LSTM,2013-12-20 01:30:00,247.74217,230.48117
5059,LSTM,2013-12-20 01:40:00,261.45126,226.16388
5059,LSTM,2013-12-20 01:50:00,212.55832,229.75278
5059,LSTM,2013-12-20 02:00:00,225.63673,213.16264
5059,LSTM,2013-12-20 02:10:00,253.41428,208.74585
5059,LSTM,2013-12-20 02:20:00,224.57256,217.83037
5059,LSTM,2013-12-20 02:30:00,224.44083,212.90172
5059,LSTM,2013-12-20 02:40:00,250.79286,210.50365
5059,LSTM,2013-12-20 02:50:00,213.31396,220.2943
5059,LSTM,2013-12-20 03:00:00,220.35384,212.17003
5059,LSTM,2013-12-20 03:10:00,226.8493,210.62679
5059,LSTM,2013-12-20 03:20:00,201.8171,212.68533
5059,LSTM,2013-12-20 03:30:00,205.79384,204.00864
5059,LSTM,2013-12-20 03:40:00,235.06805,200.47939
5059,LSTM,2013-12-20 03:50:00,192.8713,210.25853
5059,LSTM,2013-12-20 04:00:00,216.31819,199.54103
5059,LSTM,2013-12-20 04:10:00,236.10062,202.52142
5059,LSTM,2013-12-20 04:20:00,207.19698,212.4674
5059,LSTM,2013-12-20 04:30:00,252.64702,207.44252
5059,LSTM,2013-12-20 04:40:00,243.07233,224.7828
5059,LSTM,2013-12-20 04:50:00,206.34781,233.42638
5059,LSTM,2013-12-20 05:00:00,246.40042,222.68288
5059,LSTM,2013-12-20 05:10:00,231.74612,234.44597
5059,LSTM,2013-12-20 05:20:00,241.9884,235.906
5059,LSTM,2013-12-20 05:30:00,240.643,241.87582
5059,LSTM,2013-12-20 05:40:00,296.80536,245.42735
5059,LSTM,2013-12-20 05:50:00,303.16022,274.141
5059,LSTM,2013-12-20 06:00:00,369.727,296.6067
5059,LSTM,2013-12-20 06:10:00,364.43896,343.38867
5059,LSTM,2013-12-20 06:20:00,412.51236,373.56827
5059,LSTM,2013-12-20 06:30:00,379.6234,416.7688
5059,LSTM,2013-12-20 06:40:00,429.28006,431.09308
5059,LSTM,2013-12-20 06:50:00,670.184,464.13416
5059,LSTM,2013-12-20 07:00:00,684.615,599.0512
5059,LSTM,2013-12-20 07:10:00,693.4316,697.8287
5059,LSTM,2013-12-20 07:20:00,856.236,769.54395
5059,LSTM,2013-12-20 07:30:00,789.6416,885.50116
5059,LSTM,2013-12-20 07:40:00,935.70966,927.16425
5059,LSTM,2013-12-20 07:50:00,1030.2852,1011.54333
5059,LSTM,2013-12-20 08:00:00,1220.1327,1101.73
5059,LSTM,2013-12-20 08:10:00,1237.1399,1230.737
5059,LSTM,2013-12-20 08:20:00,1306.8203,1319.3274
5059,LSTM,2013-12-20 08:30:00,1387.7256,1398.7522
5059,LSTM,2013-12-20 08:40:00,1409.9806,1478.5846
5059,LSTM,2013-12-20 08:50:00,1643.7428,1542.907
5059,LSTM,2013-12-20 09:00:00,1689.272,1649.0396
5059,LSTM,2013-12-20 09:10:00,1596.9042,1736.7284
5059,LSTM,2013-12-20 09:20:00,1671.0422,1776.1207
5059,LSTM,2013-12-20 09:30:00,1595.8232,1819.6752
5059,LSTM,2013-12-20 09:40:00,1878.9929,1821.2545
5059,LSTM,2013-12-20 09:50:00,1986.6232,1908.8478
5059,LSTM,2013-12-20 10:00:00,1975.8969,1993.8165
5059,LSTM,2013-12-20 10:10:00,1999.3615,2044.4917
5059,LSTM,2013-12-20 10:20:00,2245.892,2083.305
5059,LSTM,2013-12-20 10:30:00,2462.2507,2182.5452
5059,LSTM,2013-12-20 10:40:00,2270.8691,2300.003
5059,LSTM,2013-12-20 10:50:00,2222.1091,2333.2715
5059,LSTM,2013-12-20 11:00:00,2357.3289,2340.82
5059,LSTM,2013-12-20 11:10:00,2275.7559,2385.302
5059,LSTM,2013-12-20 11:20:00,2439.7173,2383.295
5059,LSTM,2013-12-20 11:30:00,2526.545,2434.7412
5059,LSTM,2013-12-20 11:40:00,2346.0898,2489.1875
5059,LSTM,2013-12-20 11:50:00,2470.7983,2462.2415
5059,LSTM,2013-12-20 12:00:00,2650.6477,2485.9263
5059,LSTM,2013-12-20 12:10:00,2598.8076,2555.8047
5059,LSTM,2013-12-20 12:20:00,2632.6096,2578.4788
5059,LSTM,2013-12-20 12:30:00,2461.2249,2603.362
5059,LSTM,2013-12-20 12:40:00,2746.582,2561.3142
5059,LSTM,2013-12-20 12:50:00,2632.105,2627.9465
5059,LSTM,2013-12-20 13:00:00,2633.7163,2627.893
5059,LSTM,2013-12-20 13:10:00,2568.3618,2628.566
5059,LSTM,2013-12-20 13:20:00,2618.5422,2604.3606
5059,LSTM,2013-12-20 13:30:00,2665.7302,2604.071
5059,LSTM,2013-12-20 13:40:00,2900.3716,2614.8623
5059,LSTM,2013-12-20 13:50:00,2662.6619,2696.322
5059,LSTM,2013-12-20 14:00:00,2651.5894,2667.401
5059,LSTM,2013-12-20 14:10:00,2596.082,2648.8774
5059,LSTM,2013-12-20 14:20:00,2519.1433,2617.8108
5059,LSTM,2013-12-20 14:30:00,2734.3699,2569.1406
5059,LSTM,2013-12-20 14:40:00,2823.1987,2614.4312
5059,LSTM,2013-12-20 14:50:00,2617.3066,2662.4429
5059,LSTM,2013-12-20 15:00:00,2674.8652,2623.5203
5059,LSTM,2013-12-20 15:10:00,2548.0388,2620.9128
5059,LSTM,2013-12-20 15:20:00,2558.9575,2573.9414
5059,LSTM,2013-12-20 15:30:00,2391.4993,2543.1504
5059,LSTM,2013-12-20 15:40:00,2764.4683,2448.1719
5059,LSTM,2013-12-20 15:50:00,2595.302,2552.14
5059,LSTM,2013-12-20 16:00:00,2626.2993,2535.5159
5059,LSTM,2013-12-20 16:10:00,2673.3782,2540.2666
5059,LSTM,2013-12-20 16:20:00,2455.5232,2556.925
5059,LSTM,2013-12-20 16:30:00,2262.6885,2484.6663
5059,LSTM,2013-12-20 16:40:00,2273.0952,2352.6567
5059,LSTM,2013-12-20 16:50:00,2120.3896,2279.099
5059,LSTM,2013-12-20 17:00:00,2335.026,2162.3616
5059,LSTM,2013-12-20 17:10:00,2156.287,2184.7537
5059,LSTM,2013-12-20 17:20:00,2015.8969,2112.147
5059,LSTM,2013-12-20 17:30:00,2134.4436,2006.8181
5059,LSTM,2013-12-20 17:40:00,1919.2555,1994.6627
5059,LSTM,2013-12-20 17:50:00,1839.2902,1890.2715
5059,LSTM,2013-12-20 18:00:00,1951.7673,1792.144
5059,LSTM,2013-12-20 18:10:00,1644.755,1780.3352
5059,LSTM,2013-12-20 18:20:00,1486.1348,1637.1746
5059,LSTM,2013-12-20 18:30:00,1693.2423,1493.2871
5059,LSTM,2013-12-20 18:40:00,1344.2494,1498.8812
5059,LSTM,2013-12-20 18:50:00,1241.1987,1369.9672
5059,LSTM,2013-12-20 19:00:00,1227.9812,1260.1102
5059,LSTM,2013-12-20 19:10:00,1140.5072,1191.1455
5059,LSTM,2013-12-20 19:20:00,1019.19055,1117.8712
5059,LSTM,2013-12-20 19:30:00,927.6131,1031.1934
5059,LSTM,2013-12-20 19:40:00,860.2623,947.55945
5059,LSTM,2013-12-20 19:50:00,789.0069,875.1076
5059,LSTM,2013-12-20 20:00:00,744.62024,807.13696
5059,LSTM,2013-12-20 20:10:00,782.2459,751.7787
5059,LSTM,2013-12-20 20:20:00,736.78107,732.51184
5059,LSTM,2013-12-20 20:30:00,696.86,705.66724
5059,LSTM,2013-12-20 20:40:00,733.6609,669.79706
5059,LSTM,2013-12-20 20:50:00,721.83344,663.87585
5059,LSTM,2013-12-20 21:00:00,662.12854,657.3611
5059,LSTM,2013-12-20 21:10:00,703.3142,632.0572
5059,LSTM,2013-12-20 21:20:00,637.8367,636.7477
5059,LSTM,2013-12-20 21:30:00,693.22076,615.256
5059,LSTM,2013-12-20 21:40:00,601.387,628.9424
5059,LSTM,2013-12-20 21:50:00,664.32275,601.82214
5059,LSTM,2013-12-20 22:00:00,564.0374,614.2156
5059,LSTM,2013-12-20 22:10:00,487.86606,583.19354
5059,LSTM,2013-12-20 22:20:00,539.56445,533.97144
5059,LSTM,2013-12-20 22:30:00,738.7419,525.9534
5059,LSTM,2013-12-20 22:40:00,1177.4384,605.6286
5059,LSTM,2013-12-20 22:50:00,832.1246,820.6503
5059,LSTM,2013-12-20 23:00:00,696.6468,841.3108
5059,LSTM,2013-12-20 23:10:00,505.417,807.35205
5059,LSTM,2013-12-20 23:20:00,790.2082,711.1798
5059,LSTM,2013-12-20 23:30:00,458.1687,761.59235
5059,LSTM,2013-12-20 23:40:00,404.18,652.31433
5059,LSTM,2013-12-20 23:50:00,392.979,545.5617
5059,LSTM,2013-12-21 00:00:00,361.36307,478.27008
5059,LSTM,2013-12-21 00:10:00,361.5745,424.3697
5059,LSTM,2013-12-21 00:20:00,322.63083,389.0093
5059,LSTM,2013-12-21 00:30:00,308.55063,349.08548
5059,LSTM,2013-12-21 00:40:00,308.66302,316.857
5059,LSTM,2013-12-21 00:50:00,316.9625,295.84915
5059,LSTM,2013-12-21 01:00:00,297.1868,285.55984
5059,LSTM,2013-12-21 01:10:00,320.12656,270.90527
5059,LSTM,2013-12-21 01:20:00,315.64932,271.64594
5059,LSTM,2013-12-21 01:30:00,277.5032,271.04355
5059,LSTM,2013-12-21 01:40:00,282.7768,256.60852
5059,LSTM,2013-12-21 01:50:00,296.1383,250.7462
5059,LSTM,2013-12-21 02:00:00,279.48264,254.14671
5059,LSTM,2013-12-21 02:10:00,274.27963,250.92609
5059,LSTM,2013-12-21 02:20:00,257.2602,248.21732
5059,LSTM,2013-12-21 02:30:00,250.54742,241.39409
5059,LSTM,2013-12-21 02:40:00,319.1933,236.46
5059,LSTM,2013-12-21 02:50:00,255.39021,263.79764
5059,LSTM,2013-12-21 03:00:00,269.69437,255.76852
5059,LSTM,2013-12-21 03:10:00,265.03293,256.99606
5059,LSTM,2013-12-21 03:20:00,273.5162,256.04703
5059,LSTM,2013-12-21 03:30:00,287.6533,260.36096
5059,LSTM,2013-12-21 03:40:00,283.76547,268.3136
5059,LSTM,2013-12-21 03:50:00,275.07043,272.05804
5059,LSTM,2013-12-21 04:00:00,292.82037,272.82474
5059,LSTM,2013-12-21 04:10:00,332.5462,282.19995
5059,LSTM,2013-12-21 04:20:00,310.3698,307.69293
5059,LSTM,2013-12-21 04:30:00,288.39502,315.10516
5059,LSTM,2013-12-21 04:40:00,300.36313,310.35135
5059,LSTM,2013-12-21 04:50:00,302.14236,312.94586
5059,LSTM,2013-12-21 05:00:00,321.63306,315.67685
5059,LSTM,2013-12-21 05:10:00,279.65805,326.442
5059,LSTM,2013-12-21 05:20:00,313.6889,314.2805
5059,LSTM,2013-12-21 05:30:00,313.98743,321.51944
5059,LSTM,2013-12-21 05:40:00,310.84875,325.94415
5059,LSTM,2013-12-21 05:50:00,316.01263,327.21725
5059,LSTM,2013-12-21 06:00:00,323.74387,330.24997
5059,LSTM,2013-12-21 06:10:00,301.79507,335.44278
5059,LSTM,2013-12-21 06:20:00,326.47913,328.35715
5059,LSTM,2013-12-21 06:30:00,342.92157,334.5402
5059,LSTM,2013-12-21 06:40:00,296.91846,346.05603
5059,LSTM,2013-12-21 06:50:00,335.83932,332.70404
5059,LSTM,2013-12-21 07:00:00,374.44254,340.96008
5059,LSTM,2013-12-21 07:10:00,345.98758,364.4373
5059,LSTM,2013-12-21 07:20:00,423.27612,367.01398
5059,LSTM,2013-12-21 07:30:00,409.35822,404.98154
5059,LSTM,2013-12-21 07:40:00,468.22766,424.5198
5059,LSTM,2013-12-21 07:50:00,520.4716,465.59314
5059,LSTM,2013-12-21 08:00:00,583.5124,518.2184
5059,LSTM,2013-12-21 08:10:00,506.6174,584.14044
5059,LSTM,2013-12-21 08:20:00,730.40265,593.2515
5059,LSTM,2013-12-21 08:30:00,708.8068,705.0058
5059,LSTM,2013-12-21 08:40:00,748.7587,769.96893
5059,LSTM,2013-12-21 08:50:00,776.95844,829.45746
5059,LSTM,2013-12-21 09:00:00,834.7816,873.7411
5059,LSTM,2013-12-21 09:10:00,927.014,924.9775
5059,LSTM,2013-12-21 09:20:00,1075.7583,993.7142
5059,LSTM,2013-12-21 09:30:00,1118.0957,1096.7175
5059,LSTM,2013-12-21 09:40:00,1275.7828,1179.3396
5059,LSTM,2013-12-21 09:50:00,1225.114,1292.2997
5059,LSTM,2013-12-21 10:00:00,1428.2644,1345.9485
5059,LSTM,2013-12-21 10:10:00,1449.5228,1453.6539
5059,LSTM,2013-12-21 10:20:00,1457.4513,1527.7051
5059,LSTM,2013-12-21 10:30:00,1642.2819,1581.677
5059,LSTM,2013-12-21 10:40:00,1650.584,1674.1335
5059,LSTM,2013-12-21 10:50:00,1815.624,1737.9342
5059,LSTM,2013-12-21 11:00:00,1969.3022,1830.779
5059,LSTM,2013-12-21 11:10:00,1965.299,1931.9324
5059,LSTM,2013-12-21 11:20:00,2041.4291,2003.9526
5059,LSTM,2013-12-21 11:30:00,2129.975,2076.484
5059,LSTM,2013-12-21 11:40:00,2113.1958,2150.1714
5059,LSTM,2013-12-21 11:50:00,2121.882,2198.3755
5059,LSTM,2013-12-21 12:00:00,2164.9207,2228.6396
5059,LSTM,2013-12-21 12:10:00,2325.1907,2259.7717
5059,LSTM,2013-12-21 12:20:00,2355.1353,2326.0217
5059,LSTM,2013-12-21 12:30:00,2386.17,2375.785
5059,LSTM,2013-12-21 12:40:00,2157.8718,2414.8484
5059,LSTM,2013-12-21 12:50:00,2452.4163,2360.6423
5059,LSTM,2013-12-21 13:00:00,2294.8982,2422.5664
5059,LSTM,2013-12-21 13:10:00,2495.4827,2400.7434
5059,LSTM,2013-12-21 13:20:00,2569.2935,2452.5479
5059,LSTM,2013-12-21 13:30:00,2397.1416,2503.649
5059,LSTM,2013-12-21 13:40:00,2213.5137,2476.1667
5059,LSTM,2013-12-21 13:50:00,2490.4226,2389.4583
5059,LSTM,2013-12-21 14:00:00,2579.4656,2436.6926
5059,LSTM,2013-12-21 14:10:00,2429.455,2485.394
5059,LSTM,2013-12-21 14:20:00,2475.544,2461.2737
5059,LSTM,2013-12-21 14:30:00,2627.732,2461.3586
5059,LSTM,2013-12-21 14:40:00,2615.4873,2509.6045
5059,LSTM,2013-12-21 14:50:00,2511.2036,2532.4849
5059,LSTM,2013-12-21 15:00:00,2755.5808,2514.5017
5059,LSTM,2013-12-21 15:10:00,2681.3354,2584.095
5059,LSTM,2013-12-21 15:20:00,2624.8208,2601.347
5059,LSTM,2013-12-21 15:30:00,2838.9736,2596.7231
5059,LSTM,2013-12-21 15:40:00,2782.5344,2665.1821
5059,LSTM,2013-12-21 15:50:00,2546.956,2688.2195
5059,LSTM,2013-12-21 16:00:00,2749.6194,2628.8054
5059,LSTM,2013-12-21 16:10:00,2715.9995,2660.3997
5059,LSTM,2013-12-21 16:20:00,2544.2124,2666.4175
5059,LSTM,2013-12-21 16:30:00,2755.3923,2613.2568
5059,LSTM,2013-12-21 16:40:00,2733.1387,2650.4084
